CustomerID,predicted_probability
JWLSD3VM7K,0.41439605
QWMUTNSIV5,0.49001026
I6DOOSM3UM,0.051436447
MB7LLFNY4Z,0.032113284
G4U7ISXYGB,0.1698389
H0ZG7V9FK1,0.59278214
SAUIPZ0PZ6,0.14487164
L8BDVPRMIR,0.103263594
VFAQ66HJJH,0.27289858
CR9CJAVE5Z,0.15845586
M8B9E6Z4F7,0.029298069
XPPOSD1M6C,0.042956907
A7XFM5N3A1,0.41583887
HADTYSUG56,0.30413827
41XJEKVY8M,0.06112319
R6PXCXZ1E2,0.07183575
TUHWVP21E3,0.008446837
3N2XKOEF8O,0.025059002
RXVK2PD9QG,0.15495767
KDUT6YFT19,0.1424795
SO1YWA0YAV,0.05965161
S69QJE721S,0.14818014
6C0X6ZLBUR,0.045029886
C0SQTNYMCI,0.22412391
0J4818G3RZ,0.019445889
ITQZE1AASS,0.44425434
XT252FOZ9A,0.22789991
8K9UQE76PX,0.12542513
E1XP1O7Q58,0.18391387
WFV2GZA2VG,0.19643062
9YWTLVR3AA,0.051682506
ZXVP8PA3GO,0.37378004
1ROCRRNRAH,0.18530838
FECF12508M,0.15340899
7JVC73I6L5,0.3001253
ZVXOG4U3XZ,0.101042874
39PFCHTBWF,0.12761392
U46OP85MMQ,0.04442988
3G1W27GUDS,0.07478809
1JY3ORHFUD,0.025179483
ZZPTACFOKT,0.31169885
ZX8CVO1SHC,0.045172382
RKHMZWG2RI,0.22317757
7MPU94UTB5,0.23480251
11HMSL8TEZ,0.06668635
56AHRW7MSX,0.23800161
6A0C52H709,0.47936648
IQOYJFCJQY,0.13236831
R8972NXJ2N,0.15606727
CJMFTDVALW,0.037503567
23RK8QNO4A,0.07298314
2UVF3H6RWB,0.27951247
J9UX6AU7C9,0.027360674
2IW2XN51T7,0.32562098
REPT50TY74,0.014594774
WSH84RQX01,0.30438757
EYNFMZ9B62,0.11913825
1IU374LADC,0.071058586
LQIL7UXDE4,0.25078082
XG81WSAMGJ,0.044091087
U1QH4X9KG5,0.35940698
AWGRUHCGNY,0.35785255
JN9NM8VYQ1,0.102772124
SUKQQ7SSQZ,0.05195579
O05XD233R4,0.20287585
683A3H40XK,0.34901437
0MB9X699SS,0.16876799
CZEVYM115V,0.45297956
DHYG8X82M7,0.15801926
C4D2BDTZ0P,0.15925589
0FH6X10DQX,0.44472265
5N09BE29JL,0.14224996
SY3Z0WIM4A,0.04821664
C6BQBBN837,0.3498131
E751EK5D3U,0.1628069
PRVKGA2FCJ,0.13992092
KY181711LK,0.02470396
VUVKKISPX6,0.26865625
MJGVWH8LWT,0.085369386
95E79L3HGZ,0.19945084
NX3TYAFZ9V,0.075018875
0SYH8VGU9Y,0.065127276
SL3VV8YEHY,0.063311934
R72CQE674X,0.18370771
1FWK1EKBQY,0.044677008
Z4KWDIVCRY,0.275963
HG5Z7RS973,0.08174321
LWAPOWFLN0,0.087096035
GBWJI9SJCQ,0.15923925
8TM4NJ5BZ0,0.092332855
CTWZ3MRUAQ,0.21258643
BI9DMVHYE3,0.08329732
F9IBRXYZOH,0.2565048
IYHVZUHCI1,0.009424489
PRZ9EPDNA4,0.2699866
DOF7P77SGY,0.16216211
PXAPV6LES2,0.099371366
OY4YKGA4BE,0.044237565
GOWJ5ONPPN,0.10198996
ITAI6RZPZ9,0.02656552
3GC743X0ES,0.1581476
7RLBLV0XOV,0.5350232
CND04GMTJM,0.19259718
M64F98QS5W,0.20946123
0BDSFYZ8QG,0.13280857
1HIAQQI5OI,0.2730125
EIX1ZT2NOR,0.030460272
1JZL4FBJGD,0.10688012
1ZXKQ5OBES,0.08193487
26PJW4BO1M,0.2297076
ZPS7V7557E,0.115316726
DZW01INWV4,0.29154906
TEAQYICWDF,0.09971989
QSSNZOE5CD,0.2922111
XRV7IYLDSZ,0.16692166
DRU5R3HZ8A,0.01248787
76SQ1GA97J,0.10567831
B9KMJ7SRFT,0.54496795
WUX1HKZHX1,0.07508595
TT4LH0IGRZ,0.34938303
7FEN9ZZRSG,0.23414716
65STQB2Z49,0.36029473
38MW2L5LI8,0.3154796
YENJJRXYK5,0.052360762
ZY1JPXCTVA,0.56771106
WTWMZ4LQ1W,0.21852307
SMMPLWP2X9,0.097001225
KHHJ05ROCR,0.11145122
52RAMRX0JV,0.07902647
KW9O4SQIV3,0.031396303
12XIZ3GRVT,0.19023098
ZACJNVAULS,0.37146458
3XPGO2D91Y,0.0621192
97T9FWYQYH,0.02942369
9J83UY0ZKC,0.054898225
GHWNMB3DT5,0.12807815
2KC9EG9SF0,0.2236516
8Q5N33NWZX,0.050080854
6QT5YR4PGZ,0.2654035
PMIZ42RJRL,0.09076141
BOFVLFA8QX,0.111747056
P5C7FLWT7N,0.115651645
AJEN2G2B40,0.07389944
2CZ9VC5RE0,0.054555826
WF345WNREO,0.033180285
OGZ2VW1CSQ,0.022448828
AEXRHSKTVT,0.28450668
WQMNMRTB6Z,0.1310304
5RHF4CZ9UW,0.08238168
2U9Y5TVH4O,0.020235833
14S3H5WXLR,0.12585936
IT4TXOG4U4,0.25401172
POYTOZCVRP,0.3970371
XVTBY96NBM,0.05243529
69YR7T7YQQ,0.3194203
NYYQQTTU5S,0.13383554
364C6DZG4P,0.24362402
L79VEFSHKR,0.118322946
E6AMXA4WHE,0.011463009
HYIYWU5KJR,0.3482636
NEY0ML6JVA,0.02968472
WWS5SOECMK,0.1611862
WELJUIC7OZ,0.062685415
B2O89GQJEA,0.1293678
WDJJ6FKZX8,0.28690058
WFZW4Z8EOD,0.03269478
NFHOEJLZSN,0.094560824
R3WYVPVZ1H,0.090852015
I29GU5GDCL,0.37677342
IUUQMA98SD,0.36447555
XSSQM6G6O5,0.161334
RPM84IC7TU,0.038190678
FJ8HVVPPNX,0.06607572
5T29QE1E0P,0.016286938
ASUJQ59L7B,0.12687212
NSTFNPS2JB,0.056208365
J9WV2T80K6,0.10799871
F0I4SNMN2E,0.24362142
DR9WNUSL4I,0.34798488
Z8AXDTTEI7,0.10566605
TIWOM6M7BU,0.35509175
VUO7BP6M9S,0.5297308
NQ7C0AI3AE,0.061443657
UJUOZC3276,0.1426666
NWLYUBQ6H5,0.24734081
2CE3YFPNIB,0.09770384
E9IIP7XN48,0.16213492
B4GTNTLTX0,0.22283816
GVX8YMVY7L,0.35412663
1BO5H0I34P,0.06656
AQ4BN4D4SJ,0.045639414
38U5E62IM2,0.18316762
WTZC5JX4AN,0.028376127
Q8XYFA6VUS,0.36907402
SFF0TF9NJO,0.34925646
G8I1RTIW97,0.2693326
PCCPLAUGZL,0.110729605
5SZ5FSUTPC,0.23907892
09G2NOP9RQ,0.016062107
ZEZIGXSVRO,0.055040024
YQV11NGL55,0.06809719
NFCIV22LVH,0.09507448
HO7FKF656S,0.1638929
O371FIIZ97,0.081847675
RO3S1VBWIR,0.25161594
X9GGTPZV7W,0.09904475
FJEZYVMGFG,0.056378465
FGTUF0A99P,0.08306465
X8HTOBKY23,0.3431486
ESH75SAK8A,0.23638208
AFEJVA69T0,0.3662319
T13DJ7UQ2K,0.59145105
63S9H4WE3E,0.4497124
H955PF7ZV2,0.2764966
QKJXOE510Q,0.22727878
22EXR0VNT6,0.051444016
C35BOQWOII,0.2224781
OQLLCBWJ7A,0.28223577
F3ILJ5LQCV,0.09215749
Q6M0445WC8,0.22610024
SW2SR3OZOJ,0.16588618
YLI92MBPLM,0.116119094
25ES3OPVQA,0.56062555
1CK6JBK46J,0.19082308
4FI7NXQ8NA,0.11214185
GB3LF66TNA,0.031730153
ND3NYRUC2I,0.3118781
U03ZBHZO8R,0.4805691
LGDXHJY67E,0.034716208
L5NYYHDXZ6,0.02173868
NLDXWBE6DF,0.24748561
F371HISHLU,0.059282884
CNN0MOG2S1,0.09742573
ZZC2C7IP7J,0.038874287
AN52ZEZWZH,0.7109102
AWYW97GZGV,0.068230346
L078B7ZOUD,0.08147085
0AFGKNSM4A,0.31062418
GB3ETOFD4U,0.08754118
3IZDAL1EFJ,0.10824648
CC1TA10LJN,0.06773084
8EAWJFWE60,0.07102439
YXCT3EWSEC,0.027326774
UNDZJQXJTF,0.062061965
HM6SGKI4TX,0.06461004
VBHNAQKALW,0.2277452
90JCVREK8S,0.3590409
944QDM9BEE,0.18362907
UJGG2V50HC,0.20403528
FBX3OOY10S,0.09256649
WG2B5FSJGN,0.07521988
38UA15QXM1,0.027193325
TXG95BFAD4,0.053829324
64BYDFIGNZ,0.17677419
AD5KLQK51I,0.027186615
CNVHIHSDR6,0.19378644
LJ843RRPC0,0.10218552
LTXXNXYW5H,0.14619127
UNRJQDFVGT,0.0611404
5R3M0KG3HA,0.16234538
54NMTR3VCE,0.0749641
3ZC5ACMX6R,0.18427576
ZE2A5FO846,0.09497614
3KVNRSDTQI,0.25602558
BIM3DBFHQW,0.03754254
K3T86EO0QO,0.0600291
PT25OQ02II,0.04109479
ENDE53RQXX,0.024015155
YUUCBV2JW5,0.35970372
J654MPGXVG,0.36172897
W1FZAAXSSF,0.09519549
MRPM5NW1M8,0.06899401
GDW22ZF4X3,0.10865211
GVLMAOHN8R,0.16007534
3LO6QPTATU,0.14824249
FG645K5GIT,0.13113503
BQTLGV8480,0.10942404
QDFUWE87XZ,0.16324894
HJ8VSGJEGK,0.2298249
DVGBSK0UZR,0.0792511
RK2YC4M4VV,0.08285145
HERV9HKOTB,0.081486255
WUBP4K4PZ2,0.26638216
I4D6YNGZ8B,0.21256387
5JTVMN0W9S,0.11131989
45JRW8J6AG,0.22609557
418YNCCXZM,0.053789355
O68EHJXJN1,0.11275161
8YL9CU3KI7,0.1332235
E9VLIBDD4R,0.041441813
8C9BHRTAXL,0.031530686
CPO85N0Z1N,0.16665189
VCU6XHTC36,0.25084448
VWDREJZFZP,0.056399178
8XICPS5GWA,0.15225855
702Y6PRAT1,0.032010026
YLENM64T7G,0.13360041
4WGBX5PC1N,0.33966655
8G9JE0PNE6,0.43118978
SMHOZVH5T7,0.35116515
QCJ9D2FR66,0.084569335
1KP556YTKU,0.022206904
7DFPELERG4,0.119725294
MQLHDY99GU,0.1596183
2Z0MZHVBI0,0.12592237
MANGT9NTTU,0.51130074
QCSX5M19Q6,0.038947348
UX3AGBB3NL,0.19200863
7J9JUOPOD4,0.29855138
H7QHSVJ9SY,0.11491763
LV7W25GTHN,0.14979157
M3UKHPE5CK,0.043247167
F70N0ETMOO,0.12845784
5BPLROWKKD,0.03745597
PEF3I7J9HE,0.0152289225
Q0JN692AHV,0.11748093
FDVMZQHGBU,0.36485752
77C38PIXDR,0.12900317
FOXLFP0WWE,0.26630753
BFTRZI7NCK,0.44820988
7F8H1ZOPQK,0.07087703
SF20FRWHDQ,0.15409812
MT4XN7MUEB,0.33508068
Z162WN5LQH,0.20534429
ZR3YIKWMGZ,0.36266112
2MY8DBXS67,0.20337749
59SQLIRM3C,0.014355998
OS01B4ZQM5,0.3151063
4Y5SVLNTUD,0.044438034
V7VOGHAB6U,0.036980033
V7U7CJN2LJ,0.032956753
YV7R141V0W,0.030660987
T4RHJ7R947,0.21603672
7ZYSWD251L,0.18260337
KOCTK1HS1R,0.05667674
AK343NLDZW,0.11741124
K4SN92ZWW2,0.033488467
W65K4H0G5P,0.20007293
LX03LTLJP5,0.3935061
CUANLPOPSK,0.18842918
BMNEY9MDWP,0.08264511
Y2M3P983Z2,0.13460357
76M1HEZZ9V,0.025560105
XSAK0BKWSA,0.06198211
DWREFMEUXQ,0.03900788
A8531RL5XJ,0.16821136
LHDAS59KU4,0.11257443
BHYUN9GP8A,0.06560192
KZ0RZ0T0ML,0.27100584
5P8N1PYMZW,0.40001965
PQ7NMWCOWQ,0.42322433
UNRL382S4Z,0.06667083
14ZUL8OEPP,0.025401475
MCQGTNZ3J1,0.40971267
2ZR4C9X4S5,0.12804961
0GXOG0MZQD,0.27862564
X46OWHMBC7,0.038491424
ZNSCNMRKUP,0.059476588
RA3LFRL4YV,0.14416389
KUUQS6WH5W,0.4601595
PSVV8WXREL,0.124446005
CXG3PSFJ9O,0.2862276
VKYVA7Y1L8,0.10651607
52K7UT5FPU,0.074912846
5F7IL9K70A,0.024770636
A6QGRD3N0I,0.13745017
AAU3C2YYTP,0.4888436
RI01RJZHYL,0.034551747
D9UBWT5KMA,0.11180586
UDMH5ZXOLI,0.52606153
12R0JNFXOU,0.047003854
BSFRXXFFBT,0.34795392
TUC7XGT2WR,0.26048914
MXMWO8MAGW,0.09335964
NFP94UTLPF,0.1875273
MC94CRGL5W,0.15017584
7G0STR0WRN,0.094958894
YT11PRPGY4,0.13918231
T3622FGK01,0.3896224
468SB6JWJB,0.12145639
FPGGGPY2Y7,0.31717312
NUI7NYB75E,0.27081424
IKFALNJO8U,0.06868045
54TQJXJII7,0.3036964
IDPCV9QR20,0.11401127
Q4PZ191GH1,0.25494692
CKTCRV71CP,0.06132936
N9BARMM797,0.052045938
LD79QLPMEN,0.013424597
VSCSAFE0RJ,0.12824054
O4KYUIGRCR,0.52166116
UX5KORLEW7,0.0841463
3Y9KOZF6JN,0.10225895
H9MBBS68IV,0.09758678
WTAUSF3ARV,0.3701135
H5J0OIZRK2,0.30952576
8IRMAM701I,0.43172738
J51265BGP8,0.052630886
79EXYG59NP,0.4143148
6W62Q8RP9E,0.047026094
LVVIC0VRBZ,0.33517238
EL4ER7EHG5,0.19306271
7Q6HP1KEY5,0.39178193
MFPLYAU4ET,0.06264914
UOMWVGDZTM,0.09949439
TKKZ3Z5UXO,0.47075367
5BXBDIVHOT,0.09511806
4CSMYRNNK9,0.20440508
U8ET910GHH,0.070798784
Z38SQHED8F,0.250219
VA9BNUC3RY,0.29945344
GWTDQ6NC0Y,0.12505646
MZYXZSOKW6,0.33940598
GQQQ5ZGUUZ,0.038039804
L5ZOFNKNSQ,0.3123074
ZMWVC034BX,0.12307206
SANF3GUWKG,0.15859227
JCMZYGU9HE,0.23590586
RNIHIJUO1Y,0.2074643
8JNBSWO1B2,0.48603934
A9UJ97MAP5,0.020827934
I52SBOA9C5,0.5045427
3FRH0ANEQ1,0.35467088
SX1DQ3U4D0,0.029157365
5LR7YBENKZ,0.15870284
F7I6N2MKC4,0.019993953
D9AJTQDPTY,0.0810777
IAEC336F5M,0.19291766
1IMLXV2TCE,0.05018735
8Y8JILLPX4,0.090735726
RZ7AY45A1M,0.34677437
ZHCTI5BP6M,0.07818492
3QO31ON8ZT,0.2728455
C3C4KBQPSS,0.14375697
CAO2HQWNSL,0.58711934
R8D0ZBTJ60,0.060181
2KU9QNLV9B,0.06357467
SKKOEQIJAH,0.06879645
RVGZVA4U7L,0.23035288
HAZ6Y4HPC8,0.013398173
49596ABCUR,0.35860896
29KU7YQEEZ,0.5008155
NWFRGS88A2,0.048818395
MH13QGKTQA,0.11301596
BZRYS5AMWI,0.15458441
PG6YV9HMQ5,0.14656357
QS8U6DIMS4,0.251795
39TXXYT0KJ,0.099193096
CDT2DPDPKI,0.026395809
L669DAQFP2,0.29431745
NCWIY9HFG8,0.116462864
XPWTP6EWU8,0.28800368
VMFME7CNO1,0.0422188
A51VQ0OTB1,0.3571573
0RM0QPJB12,0.081158884
F8P1YYZXR0,0.029105602
1PIN8P7CB9,0.0617793
J6EE6OS5AX,0.1802904
XBXBELCE09,0.12632021
LJGC4M398C,0.3978431
K1YTYZQZUS,0.10823929
7BAGVZ1LAO,0.14673616
0XDJMKE3EC,0.23531288
W1GAUI64HP,0.09295997
H5PEFOO0D2,0.09628586
VJV3HYQDNV,0.041396126
47C9H8YPUO,0.05206102
2XMM0412NT,0.046562515
0S0LDKRZ9S,0.20187487
YE91KCV50R,0.039351426
NWE03FYHKB,0.28621542
D8FGLR6X5A,0.009366077
4F3A3TXKYV,0.013513727
WT1BNKLZG6,0.14654295
1Y32LYTR9D,0.058499265
A1PTPBEWH1,0.018878218
QQ7FEF5ARA,0.061287038
73V7DPSQSB,0.19379537
F9XR3RP09E,0.01963237
HNMS6ZGXO7,0.38910106
36HZ7ND4R4,0.015334251
EOVPL84QKN,0.1805668
X01VEL7R0C,0.17742313
6B78LWA5XT,0.14751726
PY4UK9F086,0.019260235
KOBGDAZI6S,0.036792
CEXZ3M4C22,0.006615142
NLYE5037M4,0.16593206
BBSTOBIJKA,0.07869256
EIN8W5QX4M,0.46612722
DC1P7D2VNI,0.0657799
ZID1QE49WR,0.40763056
K6SL35E9A5,0.05475993
2TH2PQQFE4,0.108879425
BKE9WO8T7C,0.20155248
YPN2QKKS93,0.22393408
URSMTCOBAM,0.22905484
YOGPNMCLJG,0.2534397
VKMDKDIO6D,0.22417873
Q9CBTFQYI5,0.44267768
2VBDCOKM6L,0.28259817
N2FNHN7RDX,0.03525597
8KNQY9RJ1S,0.030683603
VXRURRMIRC,0.3475296
3BWRYOCWBT,0.2571389
DJXK3GEKEZ,0.24335344
Q8H2XAAUBL,0.1103812
OJIRI3CUOM,0.02699399
9IE1AX31NL,0.12518026
CDK4UJGJA6,0.35566115
VQC6QQY0TE,0.26155415
BOARLMYHVE,0.21081547
GNS06990FV,0.21722133
YZQ5I9K03Y,0.35352147
36H2ZVXCI0,0.1985429
CN0MYEDSWE,0.19106162
0JYAFSMMC6,0.18109573
94PNX23I14,0.05465185
I8LU5G9OUW,0.08309967
J0P7X1FTZN,0.080344394
PFPBQH82U1,0.11244584
H7QJA8DFXV,0.24335133
HONJYNHRXI,0.031267084
TMZ991MJ6G,0.19395164
SDKK064W1P,0.108116835
C8V5NG8P44,0.16063197
RTQ7E7GZLZ,0.09986711
WYL7DJ0GXE,0.24628016
GRXK8AGUSH,0.15381011
K6HM0QSX19,0.44974568
0JJWCQU3HQ,0.08391422
F3I3SCGD0N,0.07214166
KVWJBDQJ13,0.08666502
0AGORV0FPC,0.16530313
DWYKK5ACI4,0.03811062
GHJ55H2VYC,0.03725357
7U3CEMXQM6,0.23530796
SHNOMHDRXY,0.031226195
YVQZ8YYTCT,0.23632197
O162WV058E,0.14498025
CF5ZBZGIRN,0.019671349
2BKV06GOA1,0.21835333
7ARIZGOFS7,0.1514317
XWLNL601OA,0.29975408
BJ0WG3ALIM,0.016379884
SM1AWA9AZO,0.15334527
P4DFA2YSBJ,0.09143546
0X1MZU0TJB,0.14392853
XK9OZILO38,0.33365855
1JZC0EA83L,0.34068286
JDAZDSPANN,0.041949756
7UJVPDW39E,0.23787318
ZP7F7JGEA0,0.16592407
EQJZQDZ5R7,0.10909763
Y2E404JVXB,0.10831421
V9XEB0R722,0.12022007
0KZEYL2AQH,0.089748785
QOL2WK8750,0.37066352
YVI6REAS8Y,0.025845518
HR45OP8612,0.038365774
POKBIQ9H4R,0.07311404
D42VRNQJYF,0.014970462
YZGATPOFD3,0.08395983
E9GS5XZ5TF,0.08751536
B85VF6MPCZ,0.11476807
NODKL76XWM,0.2377586
G1KJ447O04,0.07107599
98HDYGHWK5,0.08757988
6RWI47CNI9,0.05789158
PG6NKXCBVO,0.09880226
HWSMVIP5V2,0.07968594
WQCUG16ZNJ,0.061786722
8XCHW660R1,0.5258298
Q3CAIS12FY,0.16849045
LOA9P6WFCF,0.33627647
2HFV1NALHO,0.06636242
IDZVHTFBRG,0.1009616
B4D4TR7UH3,0.09583
UX99HOLY80,0.13513155
WOR2RK42XS,0.12715426
GVYZJW83B3,0.09736348
12BZCIRHBX,0.1837189
NRVH612LHM,0.09249583
5O387WVW4K,0.17981063
OM49D7IWOZ,0.05455307
IDF64ROJ6U,0.073744036
TTDH7J7IJ9,0.40450135
CEU6JY7798,0.046317823
CLSH9YZFV6,0.52938735
YMR0ARARUE,0.26740327
3Y8CVMMW4J,0.19876951
A21A8XKV4B,0.021061344
A8YIKI2LAC,0.2522162
BQSTXPPBTR,0.078584366
UKVKIODWOV,0.19533592
4RLR5YUC6M,0.35200626
X4Z9CRN2Z6,0.042035334
5N5QCU1F7E,0.073971964
NJG4N6G02P,0.3767517
7A0HIZFPQT,0.04430687
AV4XMITHZK,0.47202086
YSEQHD2AL2,0.08889897
757QEFJCMB,0.24521609
5HA5I9WQ32,0.22109519
U9E6N4ZULS,0.17035465
DD375NMOXQ,0.051958688
EFCEO3WT3D,0.16714936
UUZOWT18XS,0.06867389
Q7YEABD11M,0.32309324
OZA7PQ70C0,0.037394814
X6HI1E8GG9,0.38452458
SQTJ1SGHQJ,0.21898986
UURVZ56J3O,0.2817988
SLZEWB036G,0.15884776
XKIKZOR1CJ,0.33124596
7O7ATIGSQI,0.13256705
0MV26HC587,0.04750821
GEZNBPWHQS,0.09668696
3K36D90BUE,0.24235255
8JMGL9C4ZT,0.16781543
J5R5WOEB1J,0.049222443
YVFKW64MUG,0.03277267
I6FU9S5LNH,0.12033913
H3NKMQU4JG,0.078060426
NSVFARO08M,0.30133682
LYMORI4Y5U,0.32918486
23YTW6QCNU,0.0352536
H251E36SVV,0.07600336
4Z4U1RX77L,0.045982566
NJT1QXBDYC,0.20729063
WB3RDXDN6S,0.361793
MNIVCAPPAI,0.061383363
SK8GNTEGOA,0.03962964
L64VY5EQVD,0.18282497
COU94T1X20,0.25433177
PJI03GOY1F,0.031523943
D3VNVZ2T0R,0.1588621
S5VDRV9L07,0.056534566
P2UBQJL859,0.28996593
DHNN9HOO6X,0.3444149
Q0ORM4R3BG,0.38031557
J9AT6NDQQO,0.18814798
X4T36TKE6F,0.43632048
K37SQ0FK5X,0.41794312
HF3AVPF5HJ,0.11111469
P307OR5VWT,0.08195614
VNLJAPTY7S,0.24388608
O1P78312WZ,0.21329753
XXPP0IPHDJ,0.08013821
FBT595H84I,0.08195092
SPBBYS3NPE,0.09488237
9WAVILD1DZ,0.08883999
TBM45IDUWJ,0.12966155
KWX4LEWETO,0.30287242
T35G3MBIFL,0.075991295
69DHDVSBIH,0.1812483
RDNWBRBNDW,0.22897734
NDJ5R8BITL,0.14446323
M6HFXX16KE,0.16429344
O5XIBXMB8F,0.015712496
5KGD3VN4X2,0.15459555
J022XR56TN,0.24300839
Z9AR7RPTHN,0.17408043
A7K4E1BOF7,0.037913274
3YPLO8BCSG,0.116858855
LK07TVLU24,0.071028985
ED8QDKX9Y8,0.03260264
IVMIFPKV78,0.048459146
2JOE0D7VH8,0.43963435
PDOAYV2NTA,0.42751816
TGGNTRBSZU,0.1486672
85GGAXXCX0,0.024799094
H5TEKNZOIL,0.32000732
3RPGR3YO48,0.021971442
U7TMOQ7HCS,0.22829129
NGHI7DZE6Y,0.5141735
P6ZP6IA5O0,0.2553441
9O1X8ZLYNO,0.21956559
QQYSR1LEHK,0.03216968
REXDCR44EJ,0.40505564
BF5SW7RY0Q,0.11880378
7W1RJL8877,0.11094869
4V9HDSZUBB,0.2946442
XYFPKOSFFC,0.2450753
KBM98FF4Z4,0.13937578
DGX9G9D28P,0.44977
M1D1ZR2WL1,0.07931692
J099I0HB2N,0.11050956
CO6IOSD56D,0.16379717
6WNWYBBRLN,0.14830053
VN8PQCVSVG,0.3812057
V6IQNQP8GT,0.27521574
BN8U6VZZTA,0.36399946
Q8O7I48YRL,0.1212037
KVI8LHV61P,0.13981111
AGXKAN4O84,0.043241292
WM2OQJDQ0Z,0.047599696
VNB748P8WD,0.07444304
IPBV4WTO4R,0.34567818
N9HIP4KKV2,0.014535874
N6G0UIV7IY,0.22948253
5ZTMVHI392,0.3402338
9J9QB211YJ,0.4212979
2NB6TKY2XE,0.2714813
6Q48NOQC5F,0.3585084
HHSTMKL16Z,0.07440993
Y41W1V91SI,0.07609087
HWI7J35XZ9,0.1530748
F2RZW5UD0M,0.042460945
XDMTU4G5CR,0.022002181
P2EZGOUJ9F,0.22057578
XUH80CPMPF,0.07098733
HJ0TOQOSY8,0.08825052
15OAY1X6AP,0.2304249
ALOLXQO7JZ,0.08575014
LZR50QQEGK,0.016868098
T5TSFW7A3N,0.29063645
W4B4VTTJAP,0.016258642
0WI2KO6RYY,0.3140908
CEX7N033J1,0.05458873
MNPI3G7WB5,0.35537592
BTKKWQ17G1,0.055951077
QUGOKUIMHP,0.37415785
LCQXQ1DDFK,0.36093077
GAX6DQ6TC0,0.03287908
IN0LW16MOR,0.08088795
C922WMTXRP,0.057714496
YBXTUCRMMS,0.10498992
966DHS8BWG,0.30583844
HVS2PXDZ3S,0.19983335
IFRB6YMEQP,0.11518511
6A7O81FYNN,0.06892985
Q4FCM74QWO,0.53672504
P3FV52KWV3,0.18585658
7C36PFVJ3F,0.07383281
AEW0X9J1OB,0.41138288
VXHJVAL46X,0.50361395
WECQ0Z3JVN,0.27310896
4IB7BJDR56,0.19615114
GQAKER79GE,0.047677748
NM0EKI7D1A,0.08565494
14EN6NN4GI,0.024845159
BR2T9170FY,0.42226186
MZYI5QDH28,0.026728984
218UIFUN3H,0.22367077
JRSY4H87Y8,0.42723727
6UZI6KMLGQ,0.20404892
1QPSDCXI4V,0.012080544
BJ85XSOA4X,0.024923176
PAFLEUFZQ3,0.1676517
XVT904YL5Y,0.09957508
Q2EHPRA3U6,0.42008483
P8VJH840NV,0.10740665
E88BEJ9GS7,0.05284914
757I943EXG,0.2585524
EBAA45H5A4,0.15012927
SEVR8RNIXP,0.24056005
G63FGV4EYF,0.12420093
DVGEBO0BDT,0.50329924
180FK01FZK,0.34612143
RJU2CL7UK9,0.027081035
98D1BFWP7B,0.025558466
68TTOW4H6M,0.18483867
QP4JYMEZXJ,0.10220635
BKYFST1XJX,0.30052406
6A2F0318M9,0.13034816
N5K2ZYWVJ2,0.11304483
ZY9P41AOZB,0.16468456
3QZW1CE0O4,0.10969414
4A66BW5HZ0,0.06924105
BVFQWEIQVM,0.09065767
DWH4I66S3I,0.06309852
HFVIDM5IIM,0.02420271
Z3K8SXS98U,0.09788758
0H18RVMQ0D,0.21353516
DN7Q9PWRP9,0.031749688
RZK9EN3JRH,0.030973854
8D1S7GDHLZ,0.24934156
12V6CX5P97,0.43221125
CGYJSDZU1D,0.12556216
HXJ4M2COUZ,0.0134493
BTU6IRR3SY,0.4325575
CBLWDEI2IJ,0.2629287
RDELBAJLXR,0.031517364
Y6K54FQXD6,0.052028593
P5ZQZE9MZZ,0.22806402
RBNXPKEDUA,0.25649258
EWVJM78N3A,0.2967859
EUR9M0CPXU,0.25686577
PPA0L8TUJ6,0.3010193
D4NKFB97I6,0.19537835
6796RKALD1,0.35062695
YGGE101SG1,0.017308114
FEP0JWIWEU,0.32364234
Q2DLNW47UF,0.03497847
D3TXC6HR48,0.021139998
QOQTPS1J7P,0.06105755
US5LTV5894,0.3173448
SBLQG9ZI4W,0.19534329
1DPXFT03C5,0.051059462
Q5KP2O8F7K,0.08747889
IEP0O14JMD,0.031125233
EED4YOR0VR,0.035207782
47R45U3Y7G,0.11995659
21XDT5SQ5Q,0.24704526
BVIZQIDGT6,0.32039136
860N7ZHCCH,0.457071
EK5T8BRAO2,0.49259597
8I7M2AGLQT,0.3894012
S2GK3G2132,0.06550135
7BKKJHIBTV,0.13365945
JA6QO6JNUY,0.010628995
RYIR276H1S,0.29058263
UP5AJQY3GO,0.15754436
WIHWHCNSLB,0.17327356
BLLBFLWHTK,0.02345274
BDDM3OKES4,0.37554383
UVWVYY675D,0.3094449
IF1FRDVDGW,0.38673446
YR2HNCP8U9,0.13269539
K1W1714P5K,0.12106967
RLXNB2LN3T,0.1677685
Q77NRM5WEV,0.034525003
OKGY1P6NCV,0.077974476
3PWCBS63XD,0.21254514
3TEV4IB3KL,0.14236695
EF11NTOHBG,0.09080467
HM2ZVU7WFS,0.13892615
9DT0UGR7LJ,0.05304964
NBBERY7JZU,0.06987372
T8OIOKB58P,0.056419875
UUCU20Z0N5,0.20366064
EHAL9PL3DW,0.12871395
BBMI2F5W7D,0.06976004
O72E0FYKJH,0.018114226
DN1KEGHFQ3,0.3627314
SN5SCTXON0,0.19279501
O2362B70Y7,0.02495467
2DS4HY1YEV,0.23745859
T4DKVPJY1S,0.022519747
JAY7GHVYIW,0.108979404
